Month,Day,Period,Zone1,Zone2,NI
1,1,1,0.6,0.65,0.0
1,1,2,0.55,0.6,0.0
1,1,3,0.5,0.55,0.0
1,1,4,0.48,0.53,0.0
1,1,5,0.47,0.52,0.0
1,1,6,0.5,0.55,0.0
1,1,7,0.6,0.65,0.0
1,1,8,0.75,0.8,0.0
1,1,9,0.85,0.88,0.0
1,1,10,0.9,0.92,0.0
1,1,11,0.95,0.95,0.0
1,1,12,1.0,1.0,0.0
1,1,13,0.98,0.98,0.0
1,1,14,0.95,0.95,0.0
1,1,15,0.92,0.92,0.0
1,1,16,0.88,0.9,0.0
1,1,17,0.85,0.88,0.0
1,1,18,0.9,0.92,0.0
1,1,19,0.95,0.95,0.0
1,1,20,0.92,0.9,0.0
1,1,21,0.85,0.85,0.0
1,1,22,0.75,0.78,0.0
1,1,23,0.68,0.7,0.0
1,1,24,0.62,0.65,0.0
